claim_id,is_fraud,group_id,name,phone,address,bank_account,hospital,age,gender,occupation,region,marital_status,driving_years,annual_income,accident_type,accident_date,accident_season,accident_time,accident_weather,vehicle_age,vehicle_type,vehicle_value,coverage_type,policy_premium,policy_duration,past_claims_count,past_claims_total,past_fraud_count,medical_expense,vehicle_repair_cost,third_party_injury,third_party_medical,third_party_property_damage,total_claim_amount,deductible,claim_amount,hospital_days,disability_level,police_report,witness_present,photos_provided,repair_invoice,medical_invoice,claim_processing_days,claim_ratio,expense_to_value_ratio,same_day_claim,high_value_ratio,suspicious_time,fraud_indicators
CLAIM00002860,0,,胡娜杰,15813858397,南京市和平区解放路416号,6227637880719947,华西医院,42,男,退休人员,华东,已婚,21,135412,其他,2023-04-28,夏,日间,晴,7,新能源汽车,195412,商业险-全险,8471,2,1,6764,0,8279,28628,1,3004,0,39911,5000,34911,3,5,1,1,0,0,1,35,4.121237162082399,0.20424027183591592,0,0,0,0
CLAIM00000215,1,,吴强,15975584018,郑州市朝阳区科技路11号,6227686314912887,上海瑞金医院,47,女,退休人员,东北,丧偶,21,54024,侧面碰撞,2023-08-14,秋,日间,冰雹,0,货车,285801,交强险,14510,1,0,0,0,7488,36473,0,0,6859,50820,500,50320,0,0,0,0,0,0,1,55,3.4679531357684357,0.17781603283403488,0,0,0,2
CLAIM00006945,0,,吴涛,15848911610,武汉市海淀区解放路248号,6226579149807566,第一人民医院,56,女,企业高管,西南,离异,35,111161,单 vehicle 事故,2023-06-10,夏,晚高峰,雾,9,客车,279085,商业险-基本,10367,3,2,10364,0,4737,17985,0,0,3905,26627,1000,25627,9,3,1,1,0,1,1,53,2.471978392977718,0.0954082089685938,0,0,0,0
CLAIM00003411,0,,朱娜娟,15088244822,南京市西湖区长江路846号,6227786329856063,人民医院,30,男,教育工作者,华北,丧偶,8,130320,追尾事故,2023-11-21,冬,夜间,雪,13,货车,109392,综合险,6079,2,0,0,0,2136,25999,0,0,5814,33949,0,33949,0,0,1,0,1,0,1,17,5.584635630860339,0.3103426210326167,0,0,0,1
CLAIM00009771,0,,吴磊涛,13872929849,广州市南山区松花江路862号,6222583662739530,中医院,31,女,技术工人,华南,已婚,2,148099,追尾事故,2023-09-18,秋,晚高峰,雾,5,摩托车,170932,交强险,10242,2,2,20836,0,1898,11021,0,0,3941,16860,1000,15860,14,1,1,1,1,0,1,44,1.5485256785784027,0.09863571478716683,0,0,0,0
CLAIM00009425,0,,刘洋勇,15179327727,武汉市渝中区解放路260号,6217578268961487,广州中山医院,36,女,自由职业,华中,丧偶,9,46294,多 vehicle 事故,2023-01-20,春,早高峰,雨,6,货车,158203,商业险-基本,7773,1,0,0,0,0,1202,1,0,691,1893,1000,893,0,0,1,1,1,1,1,50,0.11488485784124533,0.011965639083961746,0,0,0,0
CLAIM00000043,1,FRAUD_GROUP_009,孙平,13724891771,郑州市海淀区解放路643号,6226204073047252,上海瑞金医院,18,女,教育工作者,华中,已婚,0,310445,其他,2023-10-02,冬,日间,雨,7,货车,153085,综合险,3162,1,0,0,0,13141,33672,0,0,8043,54856,5000,49856,0,0,1,1,0,1,0,33,15.767235926628716,0.3583368716726002,0,0,0,0
CLAIM00003449,0,,杨军,15149356584,苏州市西湖区解放路135号,6221559029747627,华西医院,34,女,技术工人,东北,未婚,16,197290,火灾,2023-02-05,春,日间,晴,6,SUV,226569,交强险,5938,3,2,12140,0,6515,1421,1,8418,3098,19452,2000,17452,11,0,1,0,0,0,0,2,2.9390367126978783,0.08585464030825046,0,0,0,1
CLAIM00006207,0,,吴强勇,13794632422,武汉市福田区解放路801号,6217422541676003,广州中山医院,18,女,企业高管,华东,未婚,0,146472,其他,2023-09-10,秋,晚高峰,晴,8,新能源汽车,226029,交强险,14110,2,0,0,0,7889,39530,1,5362,5346,58127,5000,53127,0,0,1,1,0,0,0,22,3.765201984408221,0.25716611585239063,0,0,1,1
CLAIM00001083,0,,黄丽,18832258424,天津市天河区黄河路256号,6222385556181879,同济医院,57,女,企业高管,华北,已婚,36,206568,其他,2023-06-17,夏,夜间,雨,2,货车,103442,商业险-基本,3764,3,1,7464,0,5638,9303,0,0,8890,23831,500,23331,0,0,1,0,1,1,0,11,6.19845908607864,0.2303803097387908,0,0,0,1
CLAIM00002888,0,,黄娟,15068885058,北京市洪山区文化路743号,6228175325625482,人民医院,47,女,服务业,西北,丧偶,27,161510,追尾事故,2023-07-25,秋,夜间,雪,0,货车,209199,综合险,8998,3,1,9693,0,5612,32,0,0,4760,10404,500,9904,0,0,1,1,1,1,1,3,1.1006890420093354,0.04973255130282649,0,0,0,0
CLAIM00006498,0,,赵平,13994589599,杭州市福田区人民路748号,6226394289052056,北京协和医院,48,男,学生,东北,未婚,27,75280,盗窃,2023-11-12,冬,日间,雪,5,客车,381414,综合险,8904,1,1,15156,0,3743,14764,1,7893,3520,29920,1000,28920,6,4,1,0,0,1,1,10,3.247978436657682,0.07844494433869759,0,0,0,1
CLAIM00003576,0,,张杰,15078754270,武汉市洪山区中山路466号,6217608929294104,中心医院,30,男,退休人员,华中,丧偶,12,155310,追尾事故,2023-06-04,夏,晚高峰,雪,3,SUV,253266,综合险,9836,2,1,6845,0,5918,12381,0,0,4558,22857,2000,20857,0,0,1,1,1,0,0,56,2.1204758031720212,0.09024898723081662,0,0,0,0
CLAIM00001193,0,,李强,13910087715,武汉市天河区科技路318号,6225187698926765,宣武医院,68,男,医疗工作者,东北,离异,48,201251,单 vehicle 事故,2023-04-09,夏,晚高峰,晴,4,轿车,253665,交强险,13848,2,0,0,0,3898,10987,1,10724,515,26124,0,26124,9,3,0,1,0,0,0,8,1.8864818024263432,0.10298622198568978,0,0,1,2
CLAIM00006717,0,,周勇秀英,15147808852,西安市福田区长江路219号,6225888272248189,中医院,55,女,其他,西南,已婚,32,229430,其他,2023-06-28,夏,夜间,雾,4,轿车,199013,交强险,7816,3,0,0,0,4565,13213,1,6841,3557,28176,0,28176,14,0,1,1,0,1,1,9,3.6049129989764586,0.1415786908392919,0,0,0,0
CLAIM00007763,0,,李丽伟,15954163764,天津市浦东新区中山路37号,6217959424224585,上海瑞金医院,59,女,退休人员,西南,离异,40,165224,追尾事故,2023-03-18,春,早高峰,晴,3,客车,259259,综合险,17461,2,2,19592,0,4668,24103,1,5669,3580,38020,0,38020,0,0,0,1,1,1,1,29,2.1774239734264933,0.14664871807728952,0,0,0,1
CLAIM00009811,0,,孙洋,18963099581,南京市西湖区科技路140号,6225283856787428,解放军总医院,40,女,学生,华南,未婚,17,253820,其他,2023-03-26,春,晚高峰,雪,11,货车,376546,商业险-基本,9744,1,0,0,0,7570,9484,1,11983,2378,31415,0,31415,0,0,0,0,0,1,0,41,3.224035303776683,0.08342938180195779,0,0,0,2
CLAIM00003757,0,,杨磊霞,13827238548,深圳市和平区黄河路592号,6227713185305708,中医院,44,男,服务业,西北,未婚,24,140200,自然灾害,2023-11-26,冬,日间,雪,2,新能源汽车,314439,商业险-基本,24351,2,1,8124,0,2495,21156,0,0,13,23664,500,23164,0,0,0,1,0,1,1,10,0.9512545686008789,0.07525784015341608,0,0,0,1
CLAIM00009364,0,,张洋磊,13858704087,成都市南山区解放路488号,6221478188434187,第一人民医院,50,女,办公室职员,西北,已婚,32,91216,行人事故,2023-08-17,秋,夜间,雨,12,摩托车,254188,商业险-全险,18628,2,1,3140,0,5751,22171,0,0,0,27922,2000,25922,0,0,0,0,1,1,1,29,1.391561090831007,0.10984782916581427,0,0,0,2
CLAIM00000613,1,,李静,13988828533,杭州市天河区科技路285号,6217207412437290,上海瑞金医院,45,男,医疗工作者,华中,已婚,23,252510,其他,2023-05-18,夏,早高峰,冰雹,0,SUV,157886,综合险,10589,2,4,20478,1,9796,6177,0,0,8661,24634,5000,19634,7,1,1,1,0,0,0,7,1.8541883086221551,0.1560239666594885,0,0,0,1
CLAIM00003507,0,,杨强艳,18968022773,杭州市和平区解放路733号,6222472549549903,广州中山医院,39,男,退休人员,西北,丧偶,18,135799,追尾事故,2023-09-05,秋,早高峰,冰雹,6,货车,290790,综合险,19346,1,1,3544,0,3675,4107,0,0,2457,10239,2000,8239,0,0,1,1,1,1,1,56,0.42587615010854957,0.035210976993706795,0,0,0,0
CLAIM00003539,0,,刘敏,13760163263,长沙市鼓楼区珠江路801号,6227164716527706,广州中山医院,32,男,退休人员,华东,离异,5,221670,其他,2023-04-28,夏,日间,晴,7,轿车,270263,商业险-基本,19162,3,2,20390,0,6740,9729,1,923,0,17392,2000,15392,0,0,0,0,0,1,0,44,0.8032564450474898,0.06435213107232585,0,0,0,2
CLAIM00004280,0,,黄芳杰,15949985837,广州市浦东新区珠江路224号,6222240451446823,北京协和医院,32,男,退休人员,华南,丧偶,5,83705,火灾,2023-09-07,秋,夜间,晴,3,SUV,154758,商业险-全险,5836,3,0,0,0,8605,17990,1,2046,3201,31842,5000,26842,0,0,1,1,1,1,1,1,4.599383139136394,0.20575349901135967,1,0,1,2
CLAIM00008510,0,,孙芳涛,13897995068,深圳市和平区文化路276号,6222754199564556,中医院,56,男,教育工作者,华北,未婚,32,297427,自然灾害,2023-09-01,秋,早高峰,雪,6,摩托车,273386,商业险-基本,14987,2,0,0,0,4117,18546,1,9237,3875,35775,500,35275,8,0,0,1,0,1,0,7,2.3537065456729165,0.13085893205943244,0,0,0,1
CLAIM00007013,0,,张涛,18911827503,苏州市西湖区长江路197号,6227201638235015,同济医院,18,男,退休人员,东北,离异,0,97885,自然灾害,2023-05-04,夏,早高峰,雾,5,摩托车,210214,交强险,12970,2,1,1759,0,172,20857,1,3905,11794,36728,0,36728,2,5,1,0,0,0,1,3,2.8317656129529682,0.17471719295574986,0,0,0,1
CLAIM00008294,0,,刘明磊,13919679953,西安市天河区松花江路35号,6227793016243667,解放军总医院,26,男,企业高管,西南,已婚,5,196423,翻滚事故,2023-02-23,春,日间,雪,0,客车,228310,综合险,5422,2,0,0,0,3910,13242,1,3878,7502,28532,0,28532,12,2,0,1,1,0,0,20,5.2622648469199556,0.12497043493495685,0,0,0,1
CLAIM00004723,0,,刘伟,18813901995,重庆市福田区黄河路197号,6217695420904977,瑞金医院,25,男,技术工人,华中,丧偶,0,168577,自然灾害,2023-12-03,冬,夜间,雪,4,客车,179598,商业险-全险,8152,1,1,1092,0,4252,16701,0,0,4759,25712,0,25712,5,4,0,0,1,0,0,35,3.154072620215898,0.1431641777748082,0,0,0,2
CLAIM00001077,0,,朱秀英娟,13990576318,长沙市浦东新区解放路873号,6221386954858014,湘雅医院,50,女,医疗工作者,东北,未婚,21,154108,行人事故,2023-04-18,夏,夜间,雾,2,货车,218867,交强险,16860,1,0,0,0,6862,42431,0,0,5756,55049,500,54549,10,5,1,1,0,1,0,4,3.2354092526690392,0.2515180452055358,0,0,0,0
CLAIM00009837,0,,孙艳超,18885153394,北京市福田区珠江路668号,6228962719147669,附属医院,28,女,办公室职员,西南,丧偶,7,30000,其他,2023-07-12,秋,日间,晴,4,客车,199167,交强险,15077,2,1,18410,0,8920,28098,1,15606,10014,62638,1000,61638,0,0,0,0,0,0,1,51,4.088213835643696,0.31449989205038986,0,0,0,2
CLAIM00009854,0,,周霞,15017754438,苏州市渝中区科技路473号,6217274813293497,人民医院,45,男,退休人员,东北,离异,22,40645,自然灾害,2023-10-15,冬,晚高峰,冰雹,4,货车,141465,综合险,5911,2,1,2108,0,6412,9682,1,6579,6646,29319,500,28819,10,1,1,0,1,1,1,42,4.875486381322958,0.20725267734068498,0,0,0,1
CLAIM00001165,0,,刘芳明,13673047748,北京市天河区黄河路674号,6221924563396488,北京协和医院,67,女,医疗工作者,华南,已婚,47,69643,单 vehicle 事故,2023-12-18,冬,晚高峰,雪,3,货车,349520,交强险,20767,2,3,492,0,2623,10879,0,0,13016,26518,5000,21518,10,3,0,0,0,0,1,40,1.0361631434487408,0.07586976424811169,0,0,0,2
CLAIM00004626,0,,李伟,18815714503,广州市洪山区黄河路778号,6221861619788908,瑞金医院,47,女,教育工作者,华北,已婚,29,30000,行人事故,2023-06-25,夏,晚高峰,冰雹,3,货车,240535,商业险-全险,12003,1,0,0,0,273,24891,0,0,4970,30134,1000,29134,0,0,0,1,0,0,0,35,2.427226526701658,0.12527906541667533,0,0,0,1
CLAIM00002564,0,,黄娟,15069064659,北京市南山区文化路438号,6226836343851403,华西医院,51,男,退休人员,华南,离异,28,230445,单 vehicle 事故,2023-12-04,冬,早高峰,晴,0,摩托车,288814,商业险-全险,12710,1,1,-329,0,6784,24623,1,0,8663,40070,1000,39070,4,5,1,1,0,1,0,39,3.073957513768686,0.13873981178197733,0,0,0,0
CLAIM00004294,0,,李娟强,15083032070,长沙市和平区珠江路771号,6221504330081453,瑞金医院,37,女,教育工作者,华南,丧偶,16,182427,自然灾害,2023-12-05,冬,日间,冰雹,1,客车,226234,商业险-基本,10661,3,1,5248,0,2730,33653,1,10788,4144,51315,5000,46315,1,4,1,1,0,0,1,43,4.3443391801894755,0.2268226703324876,0,0,0,0
CLAIM00008492,0,,马艳明,18853124351,成都市海淀区解放路500号,6221505070306004,第一人民医院,40,男,企业高管,华东,未婚,13,210644,盗窃,2023-12-11,冬,夜间,冰雹,8,摩托车,283291,综合险,20449,3,1,1715,0,5806,10129,1,13670,4783,34388,0,34388,0,0,0,1,1,1,1,12,1.6816470243043669,0.12138754849253948,0,0,0,1
CLAIM00005492,0,,马超静,13947328603,上海市浦东新区长江路177号,6225658716807881,瑞金医院,41,男,办公室职员,西南,离异,22,331032,自然灾害,2023-09-19,秋,早高峰,冰雹,1,SUV,186982,综合险,13366,1,1,-3404,0,5603,32390,0,0,7588,45581,500,45081,3,2,0,0,1,0,0,6,3.372811611551698,0.24377212779839771,0,0,0,2
CLAIM00001898,0,,杨平丽,13936402789,重庆市渝中区黄河路925号,6228605182677131,同济医院,37,女,教育工作者,东北,离异,16,242922,追尾事故,2023-07-20,秋,晚高峰,晴,0,摩托车,161627,商业险-基本,5629,2,1,8057,0,3681,978,0,0,822,5481,1000,4481,9,3,0,0,0,1,0,42,0.7960561378575235,0.033911413315844505,0,0,1,3
CLAIM00008978,0,,吴艳,15033541061,成都市海淀区松花江路707号,6217378961094215,中心医院,43,男,退休人员,华东,未婚,19,242733,单 vehicle 事故,2023-03-06,春,夜间,雪,1,新能源汽车,77439,商业险-基本,4836,3,2,19670,0,9936,5978,0,0,10580,26494,500,25994,3,1,1,1,0,1,0,28,5.3751033912324235,0.34212735185113446,0,0,0,0
CLAIM00008336,0,,胡芳娜,18864947607,重庆市海淀区科技路97号,6228299833788148,中医院,18,女,办公室职员,西南,未婚,0,58059,多 vehicle 事故,2023-08-18,秋,早高峰,雨,4,新能源汽车,261727,综合险,8481,1,0,0,0,6327,22955,0,0,1936,31218,5000,26218,2,2,1,1,1,1,0,1,3.0913807334040797,0.11927695652340034,1,0,0,1
CLAIM00004003,0,,徐超,13694795295,天津市南山区珠江路793号,6227210910141065,湘雅医院,18,男,教育工作者,东北,离异,0,83406,追尾事故,2023-07-02,秋,早高峰,晴,3,轿车,86211,综合险,3111,2,1,8862,0,4342,15399,1,12150,5022,36913,2000,34913,1,3,1,1,1,1,1,57,11.222436515589843,0.4281704190880514,0,0,0,0
CLAIM00000104,1,FRAUD_GROUP_021,刘霞洋,18845661958,西安市和平区珠江路63号,6225193618218811,人民医院,29,女,服务业,华中,未婚,11,210804,行人事故,2023-10-17,冬,日间,雾,5,货车,54244,交强险,1102,1,0,0,0,5748,27810,1,21654,6132,61344,500,60844,2,0,1,1,1,0,0,34,55.21234119782214,1.130890052356021,0,1,0,1
CLAIM00006958,0,,陈杰静,13987038232,北京市南山区中山路822号,6227124151498579,中医院,40,男,服务业,西南,丧偶,18,93276,盗窃,2023-02-26,春,夜间,雾,3,轿车,270709,交强险,7177,1,2,12802,0,0,24050,1,6773,7382,38205,2000,36205,0,0,0,1,0,1,0,17,5.044586874738749,0.14112940463745202,0,0,0,1
CLAIM00009950,0,,陈超,13777731620,广州市朝阳区建设路543号,6216548842266677,解放军总医院,26,男,退休人员,华东,未婚,1,138299,追尾事故,2023-06-22,夏,日间,雪,4,新能源汽车,50000,商业险-全险,3293,3,0,0,0,2515,32393,1,9135,9432,53475,2000,51475,5,2,0,0,0,1,1,42,15.63164287883389,1.0695,0,1,0,3
CLAIM00007264,0,,孙强,15043452902,天津市洪山区黄河路623号,6227547435526778,宣武医院,64,女,企业高管,华北,未婚,41,284228,多 vehicle 事故,2023-11-27,冬,晚高峰,晴,0,新能源汽车,206958,交强险,9078,3,1,9961,0,5556,10527,1,10066,8425,34574,1000,33574,0,0,0,0,0,0,0,16,3.6983917162370568,0.16705805042569025,0,0,1,3
CLAIM00000830,0,,孙磊,18861088379,北京市鼓楼区科技路425号,6222550317827330,宣武医院,35,男,技术工人,华中,未婚,15,151012,多 vehicle 事故,2023-06-01,夏,夜间,冰雹,5,SUV,137866,交强险,4807,1,0,0,0,4554,23247,0,0,6714,34515,0,34515,9,2,1,1,1,1,1,9,7.1801539421676726,0.2503517908693949,0,0,0,0
CLAIM00002725,0,,陈霞,15012502452,成都市渝中区松花江路570号,6225264610502154,中心医院,41,男,企业高管,西南,丧偶,19,179125,多 vehicle 事故,2023-10-01,冬,晚高峰,雨,2,货车,307092,商业险-基本,13420,2,0,0,0,4280,28332,1,10156,6627,49395,0,49395,3,2,0,1,1,0,0,40,3.6807004470938898,0.16084756359657693,0,0,0,1
CLAIM00005341,0,,王芳平,15956545397,杭州市和平区长江路82号,6226320843945772,同济医院,32,男,学生,华北,离异,6,182176,盗窃,2023-08-31,秋,夜间,晴,1,货车,191554,商业险-基本,9071,2,1,6241,0,2260,7573,1,7926,6901,24660,5000,19660,5,4,1,0,1,0,0,36,2.167346488810495,0.12873654426428058,0,0,1,2
CLAIM00006790,0,,刘明静,13814822948,成都市武侯区科技路60号,6225312770574464,宣武医院,45,男,退休人员,华南,已婚,27,126348,侧面碰撞,2023-03-19,春,日间,晴,4,轿车,208796,交强险,10138,1,2,38582,0,6977,5031,0,0,2957,14965,1000,13965,1,4,1,1,0,1,1,3,1.3774906293154467,0.07167282898139811,0,0,0,0
CLAIM00003216,0,,黄艳,13780192696,武汉市渝中区文化路492号,6217656550534869,瑞金医院,20,男,技术工人,华北,丧偶,0,194406,侧面碰撞,2023-03-30,春,夜间,雪,9,轿车,204655,交强险,12596,3,2,27242,0,3547,15177,1,5173,1228,25125,5000,20125,8,0,1,1,0,0,1,24,1.597729437916799,0.12276758447142752,0,0,0,0
CLAIM00004002,0,,刘娟,13976943200,成都市朝阳区解放路107号,6221606177152099,北京协和医院,51,男,办公室职员,华东,丧偶,26,268009,其他,2023-04-21,夏,早高峰,晴,7,货车,188012,综合险,9679,1,1,3327,0,7468,0,1,9098,2790,19356,1000,18356,10,2,0,1,0,0,1,1,1.8964769087715674,0.10295087547603345,1,0,0,2
CLAIM00002786,0,,徐静,13962513071,广州市南山区人民路188号,6228247769894004,宣武医院,63,女,医疗工作者,东北,未婚,39,119014,火灾,2023-07-12,秋,晚高峰,雪,3,摩托车,228182,商业险-基本,11980,2,1,14521,0,3926,18874,0,0,5207,28007,500,27507,0,0,0,1,1,1,1,37,2.296076794657763,0.1227397428368583,0,0,0,1
CLAIM00003726,0,,周超军,15979917256,广州市南山区珠江路356号,6216591016983475,解放军总医院,39,男,企业高管,东北,丧偶,15,243258,自然灾害,2023-09-06,秋,日间,雾,5,客车,125042,商业险-基本,5025,2,3,20376,0,2473,16144,0,0,3337,21954,500,21454,7,1,1,0,1,0,0,29,4.269452736318408,0.17557300746949026,0,0,0,1
CLAIM00007695,0,,陈洋霞,13629232200,南京市福田区珠江路952号,6228468274053553,瑞金医院,34,女,学生,华南,丧偶,10,177766,行人事故,2023-09-27,秋,日间,雨,2,客车,250500,交强险,10286,3,2,13652,0,5682,11380,0,0,6020,23082,500,22582,0,0,1,0,0,1,1,12,2.1954112385767064,0.0921437125748503,0,0,0,1
CLAIM00006099,0,,陈芳,13652267237,长沙市渝中区中山路730号,6222404198291753,第一人民医院,24,男,医疗工作者,西北,已婚,5,109579,火灾,2023-06-30,夏,日间,雨,4,轿车,162345,综合险,3833,2,0,0,0,1093,14931,0,0,7706,23730,5000,18730,0,0,0,1,1,0,0,17,4.8865118705974435,0.14617019310727156,0,0,0,1
CLAIM00007557,0,,王平,13643173951,南京市南山区解放路235号,6226364358975197,湘雅医院,60,男,自由职业,西南,丧偶,37,63255,翻滚事故,2023-08-01,秋,早高峰,雨,5,SUV,133415,商业险-基本,9745,3,1,14259,0,2249,9310,0,0,3994,15553,5000,10553,7,3,1,0,0,1,0,22,1.0829143150333504,0.11657609714050145,0,0,0,1
CLAIM00001637,0,,周霞,13987806239,重庆市武侯区珠江路443号,6216510161965503,中医院,34,男,其他,华东,丧偶,17,172644,其他,2023-07-15,秋,晚高峰,雨,1,SUV,262971,交强险,20030,2,1,7547,0,3891,10163,0,0,6789,20843,1000,19843,4,2,0,0,0,0,1,35,0.990664003994009,0.07925969023200277,0,0,0,2
CLAIM00001841,0,,朱涛,18889884256,天津市天河区中山路789号,6221677841556573,瑞金医院,42,女,自由职业,华东,丧偶,22,198742,其他,2023-10-14,冬,日间,雨,2,新能源汽车,249333,商业险-全险,6988,1,2,20018,0,5020,4676,1,7440,7366,24502,5000,19502,2,5,1,0,0,0,0,5,2.7907842014882656,0.09827018485318831,0,0,0,1
CLAIM00004337,0,,孙勇,15935393193,深圳市海淀区人民路120号,6221659369294795,上海瑞金医院,34,男,企业高管,华南,未婚,12,325167,追尾事故,2023-04-30,夏,早高峰,雾,6,新能源汽车,231305,商业险-基本,15883,2,1,11445,0,7882,29001,1,5364,3910,46157,2000,44157,7,2,1,0,1,0,0,2,2.780142290499276,0.19955037720758306,0,0,0,1
CLAIM00005131,0,,黄伟,18897549051,成都市福田区人民路226号,6216141870311313,附属医院,32,男,教育工作者,华中,已婚,9,144250,火灾,2023-02-01,春,夜间,冰雹,7,SUV,198971,交强险,14578,3,1,7373,0,8423,25327,0,0,9179,42929,2000,40929,8,4,0,1,0,0,1,41,2.807586774591851,0.2157550597825814,0,0,0,1
CLAIM00007756,0,,张明,18989111951,上海市南山区长江路173号,6225393616881234,宣武医院,35,女,自由职业,华中,离异,14,30000,行人事故,2023-07-06,秋,早高峰,冰雹,3,货车,297973,商业险-全险,13236,1,2,12050,0,12213,21024,0,0,8445,41682,1000,40682,2,1,1,0,1,1,0,15,3.0735871864611664,0.13988515738003107,0,0,0,1
CLAIM00009939,0,,杨敏,18860106644,北京市南山区解放路153号,6217648034312222,中医院,45,女,技术工人,西北,丧偶,18,223361,追尾事故,2023-01-03,春,早高峰,雪,9,SUV,220051,商业险-全险,12197,2,1,17066,0,4855,5342,0,0,8048,18245,500,17745,6,3,0,0,1,0,1,25,1.4548659506436008,0.08291259753420797,0,0,0,2
CLAIM00007210,0,,张涛,13960481010,武汉市和平区解放路873号,6226906840038115,附属医院,27,男,办公室职员,西北,已婚,6,219698,盗窃,2023-08-30,秋,夜间,雪,3,客车,249625,商业险-全险,11322,3,0,0,0,1613,0,0,0,10708,12321,1000,11321,0,0,1,1,0,1,0,27,0.9999116763822646,0.04935803705558337,0,0,0,0
CLAIM00008939,0,,李丽,13863277334,西安市朝阳区松花江路328号,6228611964332520,湘雅医院,30,男,技术工人,西北,已婚,9,202054,单 vehicle 事故,2023-09-11,秋,夜间,冰雹,0,新能源汽车,62507,综合险,1935,3,0,0,0,863,7997,1,8300,1679,18839,1000,17839,0,0,1,1,0,0,1,39,9.219121447028424,0.3013902442926392,0,0,0,0
CLAIM00008042,0,,刘霞磊,18813013298,上海市渝中区长江路179号,6225642053491070,广州中山医院,34,女,其他,西南,离异,8,206613,追尾事故,2023-01-11,春,夜间,冰雹,4,轿车,101251,商业险-全险,4843,1,0,0,0,5264,8058,1,11366,4259,28947,0,28947,3,2,1,1,0,1,0,44,5.977080322114392,0.28589347265706017,0,0,0,0
CLAIM00001284,0,,张娟强,18922161605,武汉市渝中区珠江路205号,6217330821567244,上海瑞金医院,43,女,其他,西南,离异,14,108115,其他,2023-09-22,秋,夜间,晴,1,货车,86580,商业险-基本,2378,2,2,32740,0,5649,24717,1,6506,1579,38451,2000,36451,0,0,0,0,1,0,0,24,15.328427249789739,0.44410949410949413,0,0,1,3
CLAIM00006043,0,,黄平,15144793753,长沙市鼓楼区文化路347号,6227447160011273,中心医院,46,女,技术工人,西南,丧偶,25,159885,多 vehicle 事故,2023-07-19,秋,晚高峰,雪,5,货车,198717,综合险,5521,1,1,16371,0,2970,27777,1,10928,7978,49653,5000,44653,2,1,1,0,1,1,1,38,8.08784640463684,0.24986790259514788,0,0,0,1
CLAIM00001302,0,,孙艳,15185663678,西安市武侯区解放路755号,6226471236888796,广州中山医院,58,女,企业高管,西南,离异,32,195582,行人事故,2023-05-16,夏,日间,雾,5,轿车,250836,商业险-基本,7255,3,2,14582,0,5712,15816,0,0,3990,25518,5000,20518,10,5,0,1,1,1,1,44,2.828118538938663,0.10173180883126824,0,0,0,1
CLAIM00004907,0,,黄娜,13955948100,成都市朝阳区珠江路517号,6228671666531062,附属医院,34,男,企业高管,东北,未婚,8,117962,火灾,2023-01-13,春,日间,雾,7,摩托车,202362,商业险-全险,7263,3,0,0,0,6002,12239,0,0,2709,20950,1000,19950,5,5,1,0,0,1,1,57,2.7467988434531185,0.10352734208991807,0,0,0,1
CLAIM00002721,0,,胡磊霞,15110888653,成都市朝阳区文化路794号,6216465125866997,人民医院,34,男,其他,东北,未婚,11,217415,其他,2023-10-21,冬,夜间,晴,5,货车,81946,综合险,2862,1,1,2380,0,7585,28314,0,0,2928,38827,1000,37827,4,4,0,0,1,0,0,8,13.216981132075471,0.4738120225514363,0,0,1,3
CLAIM00006942,0,,周娜,15837026366,北京市南山区建设路811号,6221782658748206,人民医院,44,女,其他,西北,未婚,21,66524,追尾事故,2023-11-25,冬,日间,雨,6,新能源汽车,237399,商业险-全险,9612,1,2,19016,0,6687,15474,0,0,0,22161,1000,21161,0,0,0,1,0,0,1,10,2.201518934665002,0.09334917164773229,0,0,0,1
CLAIM00002575,0,,李杰敏,15991727398,苏州市鼓楼区黄河路525号,6221390054964218,附属医院,58,女,服务业,华南,未婚,34,133293,火灾,2023-03-06,春,晚高峰,雨,0,客车,53906,综合险,3526,2,2,22852,0,6222,38884,0,0,4697,49803,500,49303,0,0,1,1,0,1,0,2,13.982699943278503,0.9238860238192409,0,1,0,1
CLAIM00008801,0,,朱超杰,18898803107,深圳市天河区珠江路312号,6226873591256081,第一人民医院,31,男,退休人员,华南,已婚,14,115895,火灾,2023-05-27,夏,夜间,雪,8,轿车,77149,综合险,2377,3,0,0,0,7550,32486,1,19137,2794,61967,0,61967,6,1,0,1,0,1,1,59,26.069415229280605,0.8032119664545231,0,1,0,2
CLAIM00006576,0,,陈霞敏,18954827631,长沙市洪山区科技路441号,6221981051967182,解放军总医院,51,男,办公室职员,华南,未婚,33,202318,盗窃,2023-05-01,夏,晚高峰,雨,6,新能源汽车,193763,综合险,11599,1,1,1612,0,4574,15098,1,3554,7396,30622,2000,28622,0,0,0,0,0,0,1,22,2.4676265195275455,0.15803842838932097,0,0,0,2
CLAIM00008333,0,,徐洋,15939376944,武汉市渝中区黄河路791号,6221200580134668,中医院,29,女,退休人员,西南,未婚,7,211362,侧面碰撞,2023-11-08,冬,日间,雨,6,货车,253260,商业险-基本,13361,3,0,0,0,3356,10262,0,0,0,13618,2000,11618,0,0,1,1,1,1,1,44,0.8695456926876731,0.05377082839769407,0,0,0,0
