customer_id,current_score,predicted_1q,predicted_2q,predicted_3q,predicted_change,trend
CUST_000301,24.9,32.96590909090904,33.333041958041896,33.84837662337655,8.065909090909038,up
CUST_000302,29.3,39.1840909090908,39.75891608391595,40.63079420579405,9.884090909090798,up
CUST_000303,45.5,49.1477272727272,50.1547202797202,51.29103396603387,3.6477272727272023,up
CUST_000304,46.7,50.865909090909035,51.74562937062931,52.74547952047945,4.165909090909032,up
CUST_000305,91.1,87.3977272727272,89.19702797202787,91.16850649350636,-3.702272727272799,down
CUST_000306,55.1,60.37272727272717,59.61468531468519,58.817082917082764,5.272727272727167,up
CUST_000307,76.3,72.26590909090899,73.74772727272713,75.39243256743241,-4.034090909091006,down
CUST_000308,70.6,74.19772727272712,74.63618881118863,75.11895604395583,3.597727272727127,up
CUST_000309,88.7,83.12499999999986,81.05786713286697,78.53623876123858,-5.575000000000145,down
CUST_000310,77.5,68.32727272727266,67.14685314685308,65.6818181818181,-9.172727272727343,down
CUST_000311,25.9,33.0068181818181,35.531993006992906,38.62305194805183,7.106818181818099,up
CUST_000312,64.1,68.20681818181806,68.63618881118867,68.97849650349634,4.1068181818180705,up
CUST_000313,74.2,64.55909090909076,64.75349650349631,64.90574425574401,-9.640909090909247,down
CUST_000314,81.7,74.19999999999987,74.07482517482502,73.90469530469511,-7.500000000000128,down
CUST_000315,28.8,32.661363636363575,32.55437062937055,32.752922077921994,3.861363636363574,up
CUST_000316,52.7,50.22272727272717,51.48356643356632,52.87867132867119,-2.477272727272833,down
CUST_000317,54.9,51.00227272727258,49.072202797202614,46.88753746253724,-3.8977272727274155,down
CUST_000318,74.0,65.87045454545446,64.88304195804187,63.65232267732257,-8.129545454545536,down
CUST_000319,63.2,57.93409090909086,56.29912587412582,54.39428071928066,-5.26590909090914,down
CUST_000320,82.9,75.42045454545439,74.51695804195784,73.41780719280695,-7.479545454545615,down
CUST_000321,61.2,62.727272727272585,64.74265734265717,66.96153846153827,1.5272727272725817,stable
CUST_000322,96.8,85.33863636363623,86.37290209790194,87.43878621378602,-11.461363636363771,down
CUST_000323,55.9,57.34318181818167,55.887237762237575,54.282992007991766,1.443181818181671,stable
CUST_000324,59.6,66.07272727272722,69.03356643356636,72.4583416583416,6.472727272727219,up
CUST_000325,66.5,67.39772727272714,67.54667832167816,67.58119380619361,0.8977272727271384,stable
CUST_000326,88.9,83.56363636363618,83.98321678321656,84.1631368631366,-5.336363636363828,down
CUST_000327,75.0,71.73409090909081,72.80472027972017,74.0967782217781,-3.26590909090919,down
CUST_000328,79.7,83.09545454545447,85.77027972027963,88.78216783216773,3.39545454545447,up
CUST_000329,35.5,43.45681818181808,42.33513986013975,41.13139360639347,7.956818181818079,up
CUST_000330,60.0,56.920454545454405,55.302272727272566,53.38474025974007,-3.0795454545455954,down
CUST_000331,65.5,67.44090909090895,69.72412587412569,72.46008991008968,1.9409090909089457,stable
CUST_000332,56.8,55.52727272727259,52.75384615384599,49.58631368631349,-1.2727272727274084,stable
CUST_000333,74.7,74.25227272727255,73.48024475524457,72.65232267732246,-0.44772727272744817,stable
CUST_000334,60.8,61.91363636363627,65.53881118881108,69.62772227772214,1.1136363636362745,stable
CUST_000335,44.7,51.299999999999926,51.9006993006992,52.52957042957031,6.599999999999923,up
CUST_000336,58.2,54.293181818181736,52.99667832167822,51.52999500499489,-3.9068181818182666,down
CUST_000337,53.0,48.727272727272606,48.48951048951034,48.19660339660322,-4.272727272727394,down
CUST_000338,73.5,74.21590909090894,74.42919580419563,74.53134365634345,0.7159090909089372,stable
CUST_000339,16.1,18.765909090909044,17.29458041958036,15.797827172827102,2.665909090909043,up
CUST_000340,61.3,60.31136363636346,57.741433566433344,54.95586913086886,-0.9886363636365374,stable
CUST_000341,71.8,65.68863636363625,64.2676573426572,62.51755744255729,-6.111363636363748,down
CUST_000342,87.5,84.90681818181815,86.33059440559437,87.75402097902094,-2.593181818181847,down
CUST_000343,46.8,46.97954545454539,48.61800699300691,50.4815934065933,0.17954545454539073,stable
CUST_000344,88.4,80.50227272727254,79.67360139860118,78.53568931068905,-7.897727272727465,down
CUST_000345,49.2,44.84999999999986,42.34860139860122,39.65129870129849,-4.3500000000001435,down
CUST_000346,63.3,60.70909090909084,59.30419580419572,57.74575424575415,-2.5909090909091574,down
CUST_000347,41.5,40.77954545454537,39.14807692307683,37.47619880119869,-0.7204545454546292,stable
CUST_000348,43.7,44.01818181818167,40.493706293706104,36.610089910089684,0.3181818181816638,stable
CUST_000349,78.5,73.50681818181806,74.2774475524474,74.93414085914068,-4.993181818181938,down
CUST_000350,50.2,55.50454545454531,57.51923076923059,59.93251748251728,5.3045454545453055,up
CUST_000351,46.2,44.111363636363535,44.5050699300698,45.09622877122862,-2.0886363636364678,down
CUST_000352,85.0,81.50454545454534,85.50874125874111,89.83181818181802,-3.4954545454546633,down
CUST_000353,78.2,71.73636363636345,69.723776223776,67.48641358641332,-6.463636363636553,down
CUST_000354,62.7,59.70227272727263,60.38758741258729,61.072152847152694,-2.9977272727273743,down
CUST_000355,86.2,85.03863636363624,89.59108391608378,94.50761738261721,-1.1613636363637596,stable
CUST_000356,79.7,81.63181818181802,82.68496503496483,83.94790209790186,1.9318181818180165,stable
CUST_000357,88.7,87.83636363636354,89.66783216783205,91.68121878121865,-0.8636363636364592,stable
CUST_000358,81.0,79.01363636363621,79.56608391608373,79.94030969030946,-1.9863636363637909,stable
CUST_000359,84.1,82.39090909090889,82.51748251748228,82.56873126873099,-1.7090909090911026,stable
CUST_000360,64.0,58.82727272727257,59.02167832167814,59.22607392607372,-5.172727272727428,down
CUST_000361,97.0,93.16136363636349,92.74597902097887,91.9475274725273,-3.8386363636365104,down
CUST_000362,61.8,61.527272727272575,59.4762237762236,57.029270729270515,-0.2727272727274226,stable
CUST_000363,67.7,61.82272727272719,63.73601398601389,65.91293706293695,-5.8772727272728105,down
CUST_000364,41.2,47.34772727272715,46.54283216783202,45.819105894105704,6.1477272727271455,up
CUST_000365,54.3,51.13636363636354,53.528671328671216,56.22857142857129,-3.1636363636364564,down
CUST_000366,66.0,62.270454545454406,60.75227272727256,59.005069930069745,-3.729545454545594,down
CUST_000367,66.5,61.181818181818066,61.11958041958028,60.952847152846985,-5.318181818181934,down
CUST_000368,50.3,51.29318181818162,48.39318181818159,45.27115384615357,0.9931818181816254,stable
CUST_000369,45.8,54.647727272727124,53.062412587412396,51.31520979020956,8.847727272727127,up
CUST_000370,54.2,60.402272727272624,61.57639860139848,62.880344655344516,6.2022727272726215,up
CUST_000371,67.9,66.24772727272716,66.68758741258728,67.14897602397585,-1.6522727272728446,stable
CUST_000372,67.2,67.9613636363635,72.35926573426556,77.39507992007972,0.7613636363634981,stable
CUST_000373,80.4,80.29772727272714,82.01660839160823,83.85581918081898,-0.10227272727286163,stable
CUST_000374,79.2,82.54090909090894,85.03951048951032,87.88316683316663,3.340909090908937,up
CUST_000375,76.9,77.03409090909074,78.78444055944036,80.64802697302673,0.1340909090907303,stable
CUST_000376,61.6,61.24772727272717,64.2029720279719,67.62260239760224,-0.3522727272728332,stable
CUST_000377,79.8,80.96136363636349,79.5173076923075,77.79997502497478,1.1613636363634896,stable
CUST_000378,57.6,56.738636363636196,56.89737762237743,57.09243256743233,-0.8613636363638051,stable
CUST_000379,100.0,93.72272727272713,93.34370629370612,92.70304695304675,-6.277272727272873,down
CUST_000380,66.1,65.14090909090898,67.73251748251735,70.78636363636348,-0.9590909090910174,stable
CUST_000381,54.2,54.5431818181817,53.134090909090766,51.452122877122704,0.3431818181816979,stable
CUST_000382,81.5,75.17272727272714,75.63076923076906,75.98511488511468,-6.327272727272856,down
CUST_000383,87.6,84.65681818181804,89.02395104895088,93.96266233766212,-2.943181818181955,down
CUST_000384,97.5,85.60227272727255,83.45192307692287,80.8849400599398,-11.897727272727451,down
CUST_000385,70.2,70.40227272727257,69.56311188811169,68.62619880119857,0.20227272727257173,stable
CUST_000386,62.0,60.3204545454544,61.17150349650333,62.173751248751046,-1.6795454545455968,stable
CUST_000387,68.4,65.64318181818172,64.69562937062926,63.58838661338649,-2.7568181818182893,down
CUST_000388,77.5,74.48181818181806,73.17342657342643,71.4605394605393,-3.0181818181819438,down
CUST_000389,60.5,62.81818181818172,63.830769230769114,65.027872127872,2.3181818181817206,up
CUST_000390,58.4,51.58863636363621,50.736188811188626,49.78798701298679,-6.811363636363787,down
CUST_000391,85.0,83.1386363636362,85.33933566433545,87.83259240759216,-1.861363636363805,stable
CUST_000392,96.8,91.62272727272716,92.84440559440544,94.04910089910072,-5.177272727272836,down
CUST_000393,44.6,47.524999999999906,44.426398601398475,41.01545954045939,2.924999999999905,up
CUST_000394,60.2,69.37045454545444,72.68164335664324,76.6393356643355,9.170454545454433,up
CUST_000395,52.2,48.354545454545345,48.343356643356515,48.35434565434551,-3.8454545454546576,down
CUST_000396,39.6,40.84999999999983,38.23811188811168,35.59235764235739,1.2499999999998295,stable
CUST_000397,44.7,52.22272727272716,50.736713286713155,49.22492507492491,7.52272727272716,up
CUST_000398,72.9,66.79318181818175,65.89737762237755,64.6222027972027,-6.106818181818255,down
CUST_000399,64.7,61.40227272727262,56.347027972027846,50.60322177822162,-3.2977272727273856,down
CUST_000400,77.9,77.00227272727255,79.81555944055923,83.06376123876099,-0.897727272727451,stable
CUST_000401,70.5,67.37954545454532,66.54108391608375,65.52115384615365,-3.1204545454546775,down
CUST_000402,41.5,48.50454545454537,47.44160839160829,46.28756243756232,7.004545454545372,up
CUST_000403,37.5,35.781818181818075,33.56783216783204,31.221778221778056,-1.7181818181819253,stable
CUST_000404,68.1,69.2727272727272,73.53426573426565,78.22857142857133,1.172727272727201,stable
CUST_000405,81.1,80.42272727272714,81.5199300699299,82.69105894105874,-0.6772727272728503,stable
CUST_000406,53.9,55.17272727272716,57.65174825174812,60.4634365634364,1.2727272727271597,stable
CUST_000407,38.1,46.00681818181808,45.66555944055931,45.35671828171813,7.906818181818082,up
CUST_000408,67.6,73.66363636363614,75.13846153846127,76.95744255744222,6.063636363636149,up
CUST_000409,71.7,76.11363636363627,76.90874125874114,77.64080919080907,4.413636363636272,up
CUST_000410,83.2,75.91590909090894,74.84248251748234,73.4734015984014,-7.284090909091063,down
CUST_000411,70.1,69.3431818181817,68.90332167832155,68.35212287712272,-0.7568181818182893,stable
CUST_000412,66.3,69.29999999999987,68.28251748251732,67.04535464535445,2.999999999999872,up
CUST_000413,21.9,28.929545454545348,26.777797202797068,24.47415084915068,7.0295454545453495,up
CUST_000414,96.0,92.09772727272716,96.54108391608376,100.0,-3.9022727272728446,down
CUST_000415,22.0,28.90454545454537,28.673076923076813,28.67317682317669,6.904545454545371,up
CUST_000416,75.7,83.35681818181801,88.51835664335644,94.40741758241734,7.656818181818011,up
CUST_000417,49.4,50.995454545454436,47.96818181818169,44.57257742257727,1.5954545454544373,stable
CUST_000418,21.5,24.620454545454457,22.352622377622264,20.040184815184674,3.120454545454457,up
CUST_000419,65.4,66.5204545454544,68.58129370629354,70.89982517482497,1.1204545454543933,stable
CUST_000420,66.3,65.55681818181802,64.36241258741238,63.034090909090665,-0.7431818181819807,stable
CUST_000421,37.2,37.59545454545446,35.98636363636353,34.251298701298566,0.3954545454544558,stable
CUST_000422,72.7,72.97045454545437,74.90472027972007,77.00526973026948,0.27045454545437053,stable
CUST_000423,97.7,93.07499999999979,96.46870629370603,100.0,-4.625000000000213,down
CUST_000424,63.5,61.59545454545448,61.37167832167825,61.10944055944048,-1.90454545454552,stable
CUST_000425,64.4,71.06136363636355,72.39982517482507,73.99587912087898,6.6613636363635464,up
CUST_000426,65.3,68.77272727272711,71.04895104895085,73.55944055944033,3.472727272727113,up
CUST_000427,64.2,54.15227272727266,47.92709790209783,40.825849150849066,-10.047727272727343,down
CUST_000428,69.0,75.006818181818,79.53548951048928,84.70936563436537,6.006818181818005,up
CUST_000429,57.4,65.55909090909073,66.56748251748229,67.83231768231742,8.159090909090729,up
CUST_000430,67.5,60.93863636363626,59.09737762237749,56.91880619380603,-6.561363636363737,down
CUST_000431,77.5,74.2136363636362,74.87377622377603,75.59525474525451,-3.2863636363638022,down
CUST_000432,86.2,86.12045454545438,86.21695804195784,86.24088411588387,-0.07954545454562378,stable
CUST_000433,48.5,55.738636363636246,56.566608391608256,57.72979520479505,7.238636363636246,up
CUST_000434,74.5,71.35909090909078,70.66678321678306,69.70494505494487,-3.1409090909092185,down
CUST_000435,100.0,91.23863636363618,91.50576923076902,91.69892607392583,-8.761363636363825,down
CUST_000436,98.3,97.55909090909074,99.44510489510469,100.0,-0.7409090909092555,stable
CUST_000437,67.3,71.81136363636352,72.99947552447539,74.32559940059924,4.5113636363635266,up
CUST_000438,61.7,63.095454545454416,63.16188811188797,63.28446553446537,1.3954545454544132,stable
CUST_000439,67.6,59.18636363636358,56.59755244755239,53.608841158841095,-8.413636363636414,down
CUST_000440,65.5,69.90454545454534,71.41783216783205,72.91513486513472,4.404545454545342,up
CUST_000441,74.6,70.75909090909076,71.5220279720278,72.40474525474504,-3.8409090909092356,down
CUST_000442,60.6,57.965909090909,60.34003496503485,62.99463036963024,-2.6340909090910003,down
CUST_000443,45.3,48.72954545454536,47.380594405594294,46.00342157842144,3.4295454545453623,up
CUST_000444,23.2,25.3727272727272,23.462237762237677,21.43886113886104,2.172727272727201,up
CUST_000445,51.7,48.23181818181808,47.915734265734145,47.5896603396602,-3.4681818181819253,down
CUST_000446,81.9,78.76363636363627,80.0034965034964,81.2470529470528,-3.1363636363637397,down
CUST_000447,48.5,53.05681818181809,52.28199300699289,51.35876623376609,4.5568181818180875,up
CUST_000448,55.1,51.03181818181808,48.43461538461527,45.627622377622245,-4.06818181818192,down
CUST_000449,44.2,49.33636363636356,47.11048951048943,44.71358641358631,5.136363636363555,up
CUST_000450,55.9,53.84772727272719,52.91555944055934,51.863661338661224,-2.0522727272728076,down
CUST_000451,27.4,22.42727272727267,17.04055944055937,11.157442557442472,-4.9727272727273295,down
CUST_000452,78.3,75.07499999999985,74.49527972027953,73.73748751248728,-3.2250000000001506,down
CUST_000453,69.0,67.60681818181806,67.25087412587399,66.71595904095891,-1.3931818181819438,stable
CUST_000454,58.2,63.75227272727257,65.84667832167813,68.25931568431545,5.552272727272566,up
CUST_000455,62.5,65.52045454545436,65.43164335664312,65.33658841158814,3.0204545454543563,up
CUST_000456,53.7,57.76136363636342,59.15017482517456,60.872202797202476,4.061363636363417,up
CUST_000457,86.3,83.81590909090895,83.21520979020963,82.33993506493488,-2.4840909090910515,down
CUST_000458,36.1,38.215909090908994,38.08653846153834,38.19677822177808,2.1159090909089926,up
CUST_000459,56.0,50.61136363636353,47.911363636363504,44.75686813186797,-5.388636363636472,down
CUST_000460,63.8,66.27954545454526,65.55576923076899,64.89048451548422,2.47954545454526,up
CUST_000461,92.0,90.6659090909089,93.02534965034941,95.43958541458514,-1.3340909090911026,stable
CUST_000462,94.7,85.10227272727258,83.89807692307674,82.30801698301676,-9.597727272727425,down
CUST_000463,40.7,44.065909090908974,43.0274475524474,42.009615384615195,3.3659090909089713,up
CUST_000464,55.3,60.047727272727165,60.567307692307566,61.03319180819165,4.747727272727168,up
CUST_000465,28.3,33.79545454545443,32.64860139860126,31.534715284715105,5.495454545454432,up
CUST_000466,73.9,67.88181818181809,66.21328671328659,64.22407592407578,-6.018181818181915,down
CUST_000467,38.6,37.87954545454535,35.92989510489498,33.852422577422416,-0.7204545454546505,stable
CUST_000468,36.8,33.42272727272715,28.247902097901953,22.447502497502313,-3.377272727272846,down
CUST_000469,88.0,90.62045454545438,95.12395104895083,100.0,2.620454545454379,up
CUST_000470,55.4,49.140909090909034,46.147902097902026,42.656693306693214,-6.259090909090965,down
CUST_000471,53.5,46.74999999999994,44.07167832167825,41.02492507492499,-6.750000000000057,down
CUST_000472,38.8,48.774999999999885,48.45192307692294,48.187637362637204,9.974999999999888,up
CUST_000473,43.5,49.67727272727255,49.44860139860118,49.35519480519453,6.177272727272552,up
CUST_000474,95.6,93.19090909090889,97.29999999999974,100.0,-2.4090909090911055,down
CUST_000475,40.4,45.71136363636355,48.31905594405585,51.36236263736252,5.311363636363552,up
CUST_000476,70.0,68.28636363636345,67.7821678321676,67.18796203796177,-1.713636363636553,stable
CUST_000477,68.8,69.96818181818168,72.86678321678306,75.99635364635347,1.1681818181816794,stable
CUST_000478,63.1,60.91818181818175,60.3937062937062,59.735364635364526,-2.181818181818251,down
CUST_000479,17.5,22.8386363636363,19.649825174825093,16.17175324675315,5.338636363636301,up
CUST_000480,2.4,12.299999999999926,7.925174825174739,3.150249750249646,9.899999999999926,up
CUST_000481,96.7,94.10227272727253,96.48618881118858,98.98114385614359,-2.597727272727468,down
CUST_000482,41.1,42.834090909090854,40.680944055943996,38.18149350649344,1.7340909090908525,stable
CUST_000483,90.0,78.92727272727261,77.50699300699287,75.75124875124858,-11.072727272727391,down
CUST_000484,45.4,41.61363636363626,39.99265734265721,38.24530469530453,-3.7863636363637383,down
CUST_000485,79.5,74.44999999999983,70.82972027972006,66.66058941058915,-5.050000000000168,down
CUST_000486,69.7,64.8863636363636,64.23391608391604,63.430019980019935,-4.813636363636405,down
CUST_000487,60.2,64.2022727272726,65.70506993006977,67.33888611388592,4.002272727272597,up
CUST_000488,42.4,38.28636363636352,37.184265734265594,36.10304695304678,-4.1136363636364806,down
CUST_000489,23.2,25.16136363636359,23.13409090909085,21.032742257742186,1.9613636363635898,stable
CUST_000490,91.1,86.76590909090896,85.36730769230755,83.61381118881101,-4.334090909091032,down
CUST_000491,53.3,55.69999999999987,57.65104895104879,59.97292707292688,2.3999999999998707,up
CUST_000492,34.2,39.86363636363631,40.3706293706293,41.00669330669322,5.663636363636307,up
CUST_000493,73.3,75.32954545454524,75.69877622377595,76.16346153846122,2.029545454545243,up
CUST_000494,79.0,79.5431818181817,82.45856643356629,85.7519230769229,0.5431818181816936,stable
CUST_000495,66.8,72.5181818181817,76.16363636363623,80.13636363636347,5.718181818181705,up
CUST_000496,50.6,45.702272727272586,44.7456293706292,43.70342157842138,-4.8977272727274155,down
CUST_000497,91.4,80.84318181818175,83.07115384615375,85.34023476523465,-10.556818181818258,down
CUST_000498,76.0,73.72499999999992,74.10611888111879,74.32055444555435,-2.2750000000000767,down
CUST_000499,73.4,72.24090909090894,71.40034965034947,70.41293706293686,-1.1590909090910628,stable
